device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
10558905758,260041310733,"(0.8647441267967224, 0.7766547799110413)","(134.08786010742188, 60.26232147216797, 13.887717247009277)",1,3.8787384033203125,1,"(-55.44968795776367, 116.77043151855469, 869.9857177734375)","(0.5837119817733765, 0.2244083434343338, 0.9590737223625183)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604688,0.8647441267967224,0.7766547799110413
10586778377,260069183507,"(0.4393102526664734, 0.36875060200691223)","(-22.309541702270508, 139.5240936279297, 42.73672103881836)",1,4.754180908203125,1,"(-62.4395866394043, 147.74342346191406, 793.2432861328125)","(0.6043853759765625, 0.12527208030223846, 0.8185940980911255)",1,"(0.41922062635421753, 0.5605461597442627)","(-29.694852828979492, 102.2553482055664, 29.17203140258789)",1,4.681732177734375,1,"(-8.446188926696777, 122.0338134765625, 791.2628173828125)","(0.507889986038208, 0.18732233345508575, 0.8013249635696411)",1,1705317632563,0.43,0.46
10586789480,260069194610,"(0.43873360753059387, 0.3688438832759857)","(-22.52153968811035, 139.50595092773438, 42.73013687133789)",1,4.736724853515625,1,"(-62.657737731933594, 147.76187133789062, 793.6674194335938)","(0.6047179698944092, 0.12541303038597107, 0.8194660544395447)",1,"(0.4162391126155853, 0.5602282285690308)","(-30.79091453552246, 102.31715393066406, 29.194528579711914)",1,4.6690521240234375,1,"(-8.556382179260254, 122.15193939208984, 791.7191772460938)","(0.5080786347389221, 0.18720543384552002, 0.8022654056549072)",1,1705317632574,0.43,0.46
10586800583,260069205713,"(0.4411981701850891, 0.3816618025302887)","(-21.61551856994629, 137.01524353027344, 41.82358169555664)",1,4.710205078125,1,"(-62.81290817260742, 147.68399047851562, 793.7754516601562)","(0.6049826145172119, 0.12564438581466675, 0.8196733593940735)",1,"(0.417338103055954, 0.5579209923744202)","(-30.386903762817383, 102.76546478271484, 29.357685089111328)",1,4.6539764404296875,1,"(-8.631861686706543, 122.17402648925781, 791.8571166992188)","(0.5082117319107056, 0.1872018575668335, 0.8025463819503784)",1,1705317632585,0.43,0.47
10586811687,260069216817,"(0.44278666377067566, 0.38570037484169006)","(-21.03154754638672, 136.23049926757812, 41.53794860839844)",1,4.6986236572265625,1,"(-62.93196105957031, 147.49993896484375, 793.5857543945312)","(0.6052256226539612, 0.12599778175354004, 0.8192530274391174)",1,"(0.4167957007884979, 0.5585507750511169)","(-30.58629608154297, 102.64310455322266, 29.313133239746094)",1,4.6422271728515625,1,"(-8.704483032226562, 122.08373260498047, 791.6963500976562)","(0.5083465576171875, 0.18735739588737488, 0.8022026419639587)",1,1705317632596,0.43,0.47
10586822790,260069227920,"(0.4433270990848541, 0.38558122515678406)","(-20.832868576049805, 136.25364685058594, 41.54636764526367)",1,4.6990966796875,1,"(-63.094730377197266, 147.49485778808594, 794.627685546875)","(0.6053723692893982, 0.1264713704586029, 0.8213191032409668)",1,"(0.41914016008377075, 0.5624567866325378)","(-29.72443199157715, 101.88411712646484, 29.03685760498047)",1,4.629241943359375,1,"(-8.754955291748047, 122.11353302001953, 792.7587890625)","(0.5084185004234314, 0.18767783045768738, 0.8043127655982971)",1,1705317632608,0.43,0.47
10586833893,260069239023,"(0.4404529929161072, 0.38672780990600586)","(-21.88945770263672, 136.03085327148438, 41.46527099609375)",1,4.6825714111328125,1,"(-63.026153564453125, 147.2358856201172, 794.5990600585938)","(0.6052575707435608, 0.12707965075969696, 0.8211580514907837)",1,"(0.41837185621261597, 0.5543255805969238)","(-30.006893157958984, 103.46412658691406, 29.611940383911133)",1,4.6230926513671875,1,"(-8.663755416870117, 121.91100311279297, 792.7427368164062)","(0.5082582235336304, 0.18815933167934418, 0.804217517375946)",1,1705317632619,0.43,0.47
10586844996,260069250126,"(0.4388008117675781, 0.36126261949539185)","(-22.49680519104004, 140.97911071777344, 43.266292572021484)",1,4.7075958251953125,1,"(-62.934329986572266, 146.8086700439453, 794.077392578125)","(0.605172336101532, 0.12787191569805145, 0.8199659585952759)",1,"(0.41804859042167664, 0.5536153316497803)","(-30.125717163085938, 103.60214233398438, 29.66217613220215)",1,4.622528076171875,1,"(-8.600686073303223, 121.50762176513672, 792.2306518554688)","(0.5081602334976196, 0.18893925845623016, 0.8030813932418823)",1,1705317632661,0.43,0.46
10586856099,260069261229,"(0.437471866607666, 0.3552180826663971)","(-22.985353469848633, 142.15367126464844, 43.69380187988281)",1,4.713897705078125,1,"(-62.85665512084961, 146.7717742919922, 796.1260375976562)","(0.6047494411468506, 0.12886954843997955, 0.823957622051239)",1,"(0.41687095165252686, 0.5499827861785889)","(-30.558637619018555, 104.30799865722656, 29.919116973876953)",1,4.6129913330078125,1,"(-8.420584678649902, 121.37906646728516, 794.2669067382812)","(0.5078049302101135, 0.18999838829040527, 0.8070639371871948)",1,1705317632662,0.43,0.45
10586867202,260069272332,"(0.4588453769683838, 0.36519959568977356)","(-15.128059387207031, 140.214111328125, 42.987850189208984)",1,4.711029052734375,1,"(-62.137821197509766, 146.27613830566406, 793.9909057617188)","(0.603763997554779, 0.12912586331367493, 0.8194805979728699)",1,"(0.41324421763420105, 0.5692539215087891)","(-31.891897201538086, 100.56332397460938, 28.556184768676758)",1,4.59149169921875,1,"(-7.903585910797119, 121.03976440429688, 792.1150512695312)","(0.5069165825843811, 0.19003434479236603, 0.8026968836784363)",1,1705317632662,0.44,0.47
10586878305,260069283435,"(0.48731157183647156, 0.4100904166698456)","(-4.663372039794922, 131.4911651611328, 39.812957763671875)",1,4.7171173095703125,1,"(-61.30961608886719, 145.53433227539062, 792.70166015625)","(0.6024651527404785, 0.1303510069847107, 0.8165581226348877)",1,"(0.4030223488807678, 0.5731908082962036)","(-35.64964294433594, 99.79830932617188, 28.277780532836914)",1,4.581756591796875,1,"(-7.3080925941467285, 120.4698715209961, 790.8134155273438)","(0.5058736801147461, 0.19093866646289825, 0.7999404072761536)",1,1705317632663,0.45,0.49
10586889408,260069294538,"(0.5040540099143982, 0.42004886269569397)","(1.491463303565979, 129.5560760498047, 39.108646392822266)",1,4.7215728759765625,1,"(-62.02721405029297, 146.0509033203125, 792.5550537109375)","(0.6037665605545044, 0.12903155386447906, 0.8165664076805115)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.084701538085938, 121.03447723388672, 790.7062377929688)","(0.5072646141052246, 0.18952547013759613, 0.7999139428138733)",1,1705317632678,0.5040540099143982,0.42004886269569397
10586900512,260069305642,"(0.5949468612670898, 0.48988959193229675)","(34.905372619628906, 115.98500061035156, 34.16918182373047)",1,4.7869873046875,1,"(-62.117942810058594, 145.1437530517578, 792.69384765625)","(0.6039248704910278, 0.1312662810087204, 0.8165257573127747)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.224142074584961, 120.28797149658203, 790.9047241210938)","(0.5075249075889587, 0.19138889014720917, 0.8000838756561279)",1,1705317632684,0.5949468612670898,0.48988959193229675
10586911615,260069316745,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.083946228027344, 143.76663208007812, 792.830322265625)","(0.6038668751716614, 0.13462857902050018, 0.8162960410118103)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.243332862854004, 119.23697662353516, 791.1318969726562)","(0.5075730681419373, 0.19399584829807281, 0.8002188801765442)",1,1705317632696
10586922718,260069327848,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.609195709228516, 142.8216552734375, 793.0148315429688)","(0.6012076735496521, 0.13700634241104126, 0.8160989880561829)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.0143232345581055, 118.70579528808594, 791.305419921875)","(0.5053671598434448, 0.19536122679710388, 0.8003805875778198)",1,1705317632706
10586933821,260069338951,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.99513626098633, 141.75404357910156, 793.19384765625)","(0.5965067148208618, 0.1396995484828949, 0.8156906962394714)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.985152721405029, 118.14779663085938, 791.412109375)","(0.5017234683036804, 0.1967841237783432, 0.8003960251808167)",1,1705317632717
10586944924,260069350054,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.34941101074219, 141.2899627685547, 793.377685546875)","(0.5953312516212463, 0.1409044861793518, 0.815796971321106)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.906674385070801, 118.18516540527344, 791.6387939453125)","(0.5015796422958374, 0.19677743315696716, 0.800854504108429)",1,1705317632728
10586956027,260069361158,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.06770706176758, 141.0477752685547, 793.429443359375)","(0.594822883605957, 0.14151301980018616, 0.815774142742157)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.166568756103516, 118.41773986816406, 791.7470703125)","(0.5020423531532288, 0.19625230133533478, 0.8011407256126404)",1,1705317632739
10586967130,260069372261,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.79648971557617, 138.5283203125, 794.030029296875)","(0.5889195203781128, 0.14787185192108154, 0.8156334161758423)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632749
10586978233,260069383364,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.63566970825195, 138.2229766845703, 794.08447265625)","(0.5886294841766357, 0.14862899482250214, 0.8156144022941589)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632760
10586989337,260069394468,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.6281623840332, 138.1875, 794.0875854492188)","(0.5886161923408508, 0.14871539175510406, 0.8156074285507202)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632771
10587000440,260069405571,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.627708435058594, 138.18304443359375, 794.085693359375)","(0.5886157155036926, 0.1487252563238144, 0.81560218334198)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632791
10587011543,260069416674,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.627540588378906, 138.18214416503906, 794.083251953125)","(0.5886157155036926, 0.1487264186143875, 0.8155970573425293)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632811
10587022646,260069427777,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.62736511230469, 138.181640625, 794.080810546875)","(0.5886157155036926, 0.14872659742832184, 0.8155920505523682)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632812
10587033749,260069438880,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.627201080322266, 138.18121337890625, 794.078369140625)","(0.5886157155036926, 0.14872656762599945, 0.815587043762207)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632815
10587044852,260069449983,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632828
10587055955,260069461086,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632846
10587078176,260069483307,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632863
10587089279,260069494410,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632874
10587100382,260069505513,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632884
10587111485,260069516616,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632896
10587122588,260069527719,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632907
10587133691,260069538822,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632945
10587144794,260069549925,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632946
10587155898,260069561030,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632946
10587167001,260069572133,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632951
10587178104,260069583236,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632963
10587189207,260069594339,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632976
10587200310,260069605442,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632984
10587211413,260069616545,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317632996
10587222516,260069627648,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633007
10587233619,260069638751,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633018
10587244723,260069649855,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633030
10587255826,260069660958,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633041
10587266929,260069672062,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633051
10587278032,260069683165,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633070
10587289135,260069694268,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633095
10587300238,260069705371,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633096
10587311341,260069716474,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633096
10587322444,260069727577,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633111
10587333548,260069738681,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633118
10587344651,260069749785,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633129
10587355754,260069760888,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633140
10587366857,260069771991,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633150
10587377960,260069783094,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.661279678344727, 128.7692108154297, 797.1393432617188)","(0.5277199149131775, 0.17318269610404968, 0.8154246807098389)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633162
10587389063,260069794197,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.535568237304688, 128.62460327148438, 797.3762817382812)","(0.5274879336357117, 0.17362144589424133, 0.8158401846885681)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633181
10587413696,260069818830,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.525266647338867, 128.60194396972656, 797.3772583007812)","(0.5274698138237, 0.17367607355117798, 0.8158343434333801)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633195
10587424799,260069829933,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.52471923828125, 128.59901428222656, 797.3754272460938)","(0.5274689793586731, 0.1736823469400406, 0.8158296942710876)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633206
10587435902,260069841036,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.52462387084961, 128.59832763671875, 797.3731079101562)","(0.5274688601493835, 0.1736830770969391, 0.8158249258995056)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633245
10587447005,260069852139,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.524568557739258, 128.59793090820312, 797.370849609375)","(0.5274688601493835, 0.17368313670158386, 0.8158204555511475)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633245
10587458108,260069863242,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.524511337280273, 128.5975799560547, 797.3687133789062)","(0.5274688601493835, 0.17368316650390625, 0.8158160448074341)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633246
10587469211,260069874345,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.524456024169922, 128.59719848632812, 797.3663940429688)","(0.5274688601493835, 0.17368316650390625, 0.8158113956451416)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633251
10587480314,260069885448,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.524398803710938, 128.5968475341797, 797.3641967773438)","(0.5274688601493835, 0.17368316650390625, 0.8158068656921387)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633262
10587491418,260069896552,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633272
10587502521,260069907655,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317633289
10587524173,260069929307,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-48.15147018432617, 145.166015625, 791.630615234375)","(0.5789423584938049, 0.13105115294456482, 0.812539279460907)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.643107891082764, 122.82695770263672, 789.2744140625)","(0.4842918813228607, 0.1849631518125534, 0.797575831413269)",1,1705317633310
10587535276,260069940411,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-48.45148849487305, 146.21743774414062, 789.6334228515625)","(0.5796798467636108, 0.12762941420078278, 0.809034526348114)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.52714204788208, 123.07054901123047, 787.1324462890625)","(0.48446929454803467, 0.1835681051015854, 0.7934168577194214)",1,1705317633326
10587559697,260069964832,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-48.375877380371094, 148.1638946533203, 789.2774658203125)","(0.5795504450798035, 0.12278436869382858, 0.8090391755104065)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.8396735191345215, 124.3128433227539, 786.5982666015625)","(0.48387569189071655, 0.1803721934556961, 0.7927509546279907)",1,1705317633344
10587570800,260069975935,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-48.933128356933594, 148.96917724609375, 789.1321411132812)","(0.5805588960647583, 0.12076646834611893, 0.8091187477111816)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.575852870941162, 124.45587921142578, 786.3580932617188)","(0.4843478202819824, 0.1799290031194687, 0.7923181056976318)",1,1705317633379
