device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15948378618,161700265857,"(0.7543530464172363, 0.7439073920249939)","(93.50606536865234, 66.62554168701172, 16.203815460205078)",1,4.93560791015625,1,"(-34.91684341430664, 16.324831008911133, 812.1478881835938)","(0.5556358695030212, 0.44147178530693054, 0.8261240124702454)",1,"(0.7284141182899475, 0.789605438709259)","(83.97041320800781, 57.74576950073242, 12.97185230255127)",1,4.310821533203125,1,"(22.984882354736328, 2.976062536239624, 812.4170532226562)","(0.45439398288726807, 0.473909854888916, 0.8254951238632202)",1,1704978578534,0.74,0.77
15973170711,161725058152,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603326
15973181814,161725069256,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603337
15973192918,161725080360,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603355
15973204021,161725091463,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603376
15973215124,161725102566,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603376
15973226227,161725113669,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603381
15973237330,161725124772,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603392
15973248433,161725135875,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603403
15973259536,161725146978,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603414
15973270639,161725158081,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603425
15973281743,161725169185,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603437
15973292846,161725180289,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603447
15973303949,161725191392,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603459
15973315052,161725202495,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603470
15973326155,161725213598,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603511
15973337258,161725224701,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603512
15973348361,161725235804,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603512
15973359464,161725246907,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603514
15973370568,161725258012,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603529
15973381671,161725269115,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603536
15973392774,161725280218,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603547
15973403877,161725291321,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603558
15973414980,161725302425,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603570
15973426083,161725313528,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603580
15973437186,161725324631,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603592
15973448289,161725335734,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603603
15973459393,161725346838,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603614
15973470496,161725357941,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603625
15973481599,161725369044,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603663
15973492702,161725380147,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603664
15973503805,161725391250,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603664
15973514908,161725402353,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603670
15973526011,161725413457,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603681
15973537114,161725424560,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603693
15973548218,161725435664,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603704
15973559321,161725446767,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603714
15973570424,161725457870,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603726
15973581527,161725468974,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603736
15973592630,161725480077,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603747
15973603733,161725491180,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.83711624145508, -15.121512413024902, 822.1026611328125)","(0.4173346161842346, 0.5162196159362793, 0.8469266295433044)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603759
15973614836,161725502283,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.617279052734375, -15.029106140136719, 818.9613647460938)","(0.41741836071014404, 0.5161383152008057, 0.8406270742416382)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603810
15973640945,161725528393,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.63941955566406, -15.027132034301758, 818.9606323242188)","(0.417379766702652, 0.5161342620849609, 0.840627908706665)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603811
15973652048,161725539496,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(41.494911193847656, -12.73310375213623, 819.205810546875)","(0.4228277802467346, 0.5107436180114746, 0.8407097458839417)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603811
15973663151,161725550599,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(41.33759689331055, -12.458504676818848, 819.2232055664062)","(0.4230981171131134, 0.5101036429405212, 0.8407202363014221)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603815
15973674254,161725561702,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(41.32979965209961, -12.425692558288574, 819.224853515625)","(0.423111230134964, 0.5100274682044983, 0.8407216668128967)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603829
15973685357,161725572805,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(41.32941818237305, -12.421786308288574, 819.2252807617188)","(0.4231119155883789, 0.5100183486938477, 0.8407224416732788)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603838
15973696460,161725583908,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(41.329429626464844, -12.42132568359375, 819.2256469726562)","(0.4231119155883789, 0.5100172758102417, 0.8407231569290161)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603849
15973707563,161725595011,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(41.329444885253906, -12.421274185180664, 819.2260131835938)","(0.4231119155883789, 0.5100171566009521, 0.8407238721847534)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603860
15973718666,161725606114,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(41.329471588134766, -12.421269416809082, 819.2264404296875)","(0.4231119155883789, 0.5100170969963074, 0.8407247066497803)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603871
15973729770,161725617219,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(41.32949447631836, -12.421270370483398, 819.226806640625)","(0.42311185598373413, 0.5100170969963074, 0.8407254815101624)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603882
15973740873,161725628322,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(41.32950210571289, -12.421277046203613, 819.2271118164062)","(0.4231119155883789, 0.5100170969963074, 0.8407260775566101)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603893
15973751976,161725639425,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603903
15973763079,161725650528,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978603920
15973785411,161725672861,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.8977508544921875, -15.838077545166016, 820.2130126953125)","(0.4812570810317993, 0.517174243927002, 0.8408078551292419)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(66.42509460449219, -28.32754898071289, 817.8729248046875)","(0.3795919418334961, 0.5474979281425476, 0.8421095013618469)",1,1704978603963
15973796514,161725683964,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.633022308349609, -14.254108428955078, 821.067626953125)","(0.4817045331001282, 0.5134701728820801, 0.8424535989761353)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(65.97830200195312, -28.460132598876953, 818.7979125976562)","(0.3805006146430969, 0.5477197170257568, 0.8438894152641296)",1,1704978603963
15973820943,161725708393,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.423282623291016, -13.576318740844727, 820.9508666992188)","(0.4820553958415985, 0.5119040012359619, 0.8421933650970459)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(65.71900177001953, -28.991771697998047, 818.7303466796875)","(0.3809506893157959, 0.5489515066146851, 0.8437504768371582)",1,1704978603980
15973832046,161725719496,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.100119590759277, -12.639843940734863, 820.6427001953125)","(0.4825960695743561, 0.509743869304657, 0.8415415287017822)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(65.5740737915039, -29.076427459716797, 818.4484252929688)","(0.38116490840911865, 0.5491682887077332, 0.8431715369224548)",1,1704978603985
15973843149,161725730599,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.593263149261475, -11.979516983032227, 820.3609008789062)","(0.48519524931907654, 0.5081947445869446, 0.8409348130226135)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(64.26560974121094, -29.28815269470215, 818.2764282226562)","(0.3834199011325836, 0.549645721912384, 0.8426370620727539)",1,1704978603996
15973854252,161725741702,"(0.6428572535514832, 0.5387377738952637)","(52.51812744140625, 106.49304962158203, 30.714418411254883)",1,5.1344451904296875,1,"(4.417047023773193, -11.546037673950195, 820.3093872070312)","(0.48722824454307556, 0.5071688294410706, 0.8408050537109375)",1,"(0.6042951345443726, 0.6212753057479858)","(38.34197235107422, 90.4548110961914, 24.876922607421875)",1,4.8487701416015625,1,"(63.219120025634766, -29.503997802734375, 818.3140258789062)","(0.3852483630180359, 0.5501205325126648, 0.8425651788711548)",1,1704978604008,0.62,0.58
15973865355,161725752805,"(0.6428572535514832, 0.5387377738952637)","(52.51812744140625, 106.49304962158203, 30.714418411254883)",1,5.1344451904296875,1,"(1.8439472913742065, -11.81879997253418, 820.3049926757812)","(0.49169638752937317, 0.5077452063560486, 0.8407843112945557)",1,"(0.6042951345443726, 0.6212753057479858)","(38.34197235107422, 90.4548110961914, 24.876922607421875)",1,4.8487701416015625,1,"(60.6044921875, -30.08769416809082, 818.5166625976562)","(0.38983049988746643, 0.5514003038406372, 0.8426169157028198)",1,1704978604019,0.62,0.58
15973876459,161725763910,"(0.6428572535514832, 0.5387377738952637)","(52.51812744140625, 106.49304962158203, 30.714418411254883)",1,5.1344451904296875,1,"(0.5956451296806335, -12.093522071838379, 820.280029296875)","(0.49386635422706604, 0.508354902267456, 0.8407387733459473)",1,"(0.6042951345443726, 0.6212753057479858)","(38.34197235107422, 90.4548110961914, 24.876922607421875)",1,4.8487701416015625,1,"(59.374271392822266, -30.713891983032227, 818.6002197265625)","(0.3919900059700012, 0.5528179407119751, 0.842650294303894)",1,1704978604030,0.62,0.58
15973887562,161725775013,"(0.4757741689682007, 0.5057934522628784)","(-8.9047212600708, 112.8946304321289, 33.04438781738281)",1,5.1379852294921875,1,"(0.6778957843780518, -12.15982723236084, 820.145263671875)","(0.4937245547771454, 0.5085146427154541, 0.8404713273048401)",1,"(0.47910404205322266, 0.5734164118766785)","(-7.680616855621338, 99.75448608398438, 28.26179313659668)",1,4.8527374267578125,1,"(59.65332794189453, -31.108417510986328, 818.4588623046875)","(0.39149364829063416, 0.5537508130073547, 0.8424385786056519)",1,1704978604042,0.48,0.54
15973898665,161725786116,"(0.4757741689682007, 0.5057934522628784)","(-8.9047212600708, 112.8946304321289, 33.04438781738281)",1,5.1379852294921875,1,"(-0.3036859333515167, -12.21936321258545, 819.8995361328125)","(0.4954289197921753, 0.508639931678772, 0.839981198310852)",1,"(0.47910404205322266, 0.5734164118766785)","(-7.680616855621338, 99.75448608398438, 28.26179313659668)",1,4.8527374267578125,1,"(58.92875289916992, -31.493671417236328, 818.2793579101562)","(0.39273735880851746, 0.5546445250511169, 0.8420056104660034)",1,1704978604052,0.48,0.54
15973909768,161725797219,"(0.4757741689682007, 0.5057934522628784)","(-8.9047212600708, 112.8946304321289, 33.04438781738281)",1,5.1379852294921875,1,"(-1.01185941696167, -13.252957344055176, 819.7078857421875)","(0.4966749846935272, 0.5110238790512085, 0.839631199836731)",1,"(0.47910404205322266, 0.5734164118766785)","(-7.680616855621338, 99.75448608398438, 28.26179313659668)",1,4.8527374267578125,1,"(58.526512145996094, -32.544403076171875, 818.142333984375)","(0.3934372663497925, 0.5570845603942871, 0.8417568206787109)",1,1704978604064,0.48,0.54
15973920871,161725808322,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.8224736452102661, -13.32568359375, 819.6516723632812)","(0.4980836510658264, 0.511177122592926, 0.8395240306854248)",1,"(0.477782279253006, 0.5600913763046265)","(-8.166496276855469, 102.34373474121094, 29.204179763793945)",1,4.8501129150390625,1,"(58.02886962890625, -32.830894470214844, 818.1334838867188)","(0.3943064212799072, 0.5577390789985657, 0.8416914343833923)",1,1704978604075,0.477782279253006,0.5600913763046265
15973931974,161725819426,"(0.4650227725505829, 0.4906402826309204)","(-12.85715103149414, 115.83910369873047, 34.11616134643555)",1,5.114349365234375,1,"(-4.2967729568481445, -13.112805366516113, 819.6528930664062)","(0.5023760795593262, 0.5106316208839417, 0.8395380973815918)",1,"(0.4678628742694855, 0.5542656183242798)","(-11.813071250915527, 103.47576141357422, 29.616228103637695)",1,4.7988433837890625,1,"(55.53535461425781, -32.70369338989258, 818.3170776367188)","(0.39866265654563904, 0.5573737621307373, 0.8417022824287415)",1,1704978604112,0.47,0.52
15973943077,161725830529,"(0.46572548151016235, 0.48786965012550354)","(-12.598833084106445, 116.37747955322266, 34.312110900878906)",1,5.112548828125,1,"(-4.297948360443115, -14.431747436523438, 819.5581665039062)","(0.5023999810218811, 0.5136885046958923, 0.8393929600715637)",1,"(0.46466419100761414, 0.5536224246025085)","(-12.988941192626953, 103.60075378417969, 29.661710739135742)",1,4.793182373046875,1,"(55.64250946044922, -34.024417877197266, 818.246826171875)","(0.3984898626804352, 0.5604443550109863, 0.841684103012085)",1,1704978604112,0.47,0.52
15973954180,161725841632,"(0.46975526213645935, 0.4811076819896698)","(-11.117402076721191, 117.69142150878906, 34.79032897949219)",1,5.120941162109375,1,"(-5.560042381286621, -13.109064102172852, 819.1614990234375)","(0.5045751929283142, 0.5106142163276672, 0.8385705351829529)",1,"(0.46658700704574585, 0.5512710213661194)","(-12.282094955444336, 104.05768585205078, 29.82802391052246)",1,4.793121337890625,1,"(54.529579162597656, -32.896095275878906, 817.90869140625)","(0.4003676474094391, 0.5578369498252869, 0.8407684564590454)",1,1704978604112,0.47,0.52
15973965284,161725852736,"(0.4758557081222534, 0.48816365003585815)","(-8.874762535095215, 116.32036590576172, 34.2912483215332)",1,5.124755859375,1,"(-6.034424304962158, -13.102986335754395, 817.2660522460938)","(0.5054240226745605, 0.5106601715087891, 0.8347867727279663)",1,"(0.46636176109313965, 0.5479505658149719)","(-12.364906311035156, 104.70288848876953, 30.062868118286133)",1,4.800506591796875,1,"(54.10358428955078, -32.98245620727539, 816.0458374023438)","(0.4008965790271759, 0.5582053661346436, 0.8370044231414795)",1,1704978604120,0.47,0.52
15973976387,161725863839,"(0.47559764981269836, 0.48735517263412476)","(-8.969606399536133, 116.4774398803711, 34.34841537475586)",1,5.13671875,1,"(-6.548437595367432, -13.117438316345215, 814.7433471679688)","(0.5063552260398865, 0.5107765793800354, 0.8297504782676697)",1,"(0.46788182854652405, 0.5454389452934265)","(-11.806123733520508, 105.1909408569336, 30.240524291992188)",1,4.8070831298828125,1,"(53.57677459716797, -33.024620056152344, 813.5601196289062)","(0.40153205394744873, 0.5585302114486694, 0.8319818377494812)",1,1704978604131,0.47,0.52
15973987490,161725874942,"(0.4766685962677002, 0.491951584815979)","(-8.575908660888672, 115.58428955078125, 34.023345947265625)",1,5.1370086669921875,1,"(-7.018824577331543, -13.122514724731445, 813.9913940429688)","(0.5071884393692017, 0.5108064413070679, 0.828254759311676)",1,"(0.46740803122520447, 0.540979266166687)","(-11.98028564453125, 106.05750274658203, 30.55593490600586)",1,4.8070831298828125,1,"(53.179649353027344, -33.0647087097168, 812.8388061523438)","(0.40214523673057556, 0.5586845278739929, 0.83049476146698)",1,1704978604144,0.47,0.52
15973998593,161725886046,"(0.47649022936820984, 0.4919401705265045)","(-8.64145278930664, 115.58649444580078, 34.02419662475586)",1,5.13348388671875,1,"(-7.360980033874512, -13.096650123596191, 812.2271728515625)","(0.5078145861625671, 0.5108047723770142, 0.8247321844100952)",1,"(0.46603378653526306, 0.5397123098373413)","(-12.485485076904297, 106.30370330810547, 30.645492553710938)",1,4.80731201171875,1,"(52.83518600463867, -33.03861618041992, 811.0972900390625)","(0.4025503993034363, 0.5587842464447021, 0.8269749879837036)",1,1704978604153,0.47,0.52
15974009696,161725897149,"(0.47899892926216125, 0.4984642267227173)","(-7.719239711761475, 114.31878662109375, 33.562767028808594)",1,5.1282501220703125,1,"(-7.781413555145264, -13.016780853271484, 810.3772583007812)","(0.5085815191268921, 0.5106781721115112, 0.8210383057594299)",1,"(0.46590089797973633, 0.5427514910697937)","(-12.534344673156738, 105.71314239501953, 30.430543899536133)",1,4.8045806884765625,1,"(52.402015686035156, -32.94324493408203, 809.2744750976562)","(0.40310293436050415, 0.5587279796600342, 0.8232762217521667)",1,1704978604165,0.47,0.52
