device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4937030339,603660648695,"(0.5327887535095215, 0.5712884664535522)","(12.054895401000977, 100.1679458618164, 28.412324905395508)",1,5.159698486328125,1,"(-80.82978820800781, -97.78306579589844, 814.0343017578125)","(0.6375143527984619, 0.7064530253410339, 0.8477218151092529)",1,"(0.5282082557678223, 0.5712155103683472)","(10.371024131774902, 100.18217468261719, 28.417387008666992)",1,4.2503814697265625,1,"(-26.192415237426758, -106.60991668701172, 818.763671875)","(0.5419098734855652, 0.7267460823059082, 0.8521811366081238)",1,1706192534482,0.53,0.57
4937041442,603660659798,"(0.5279492139816284, 0.5610240697860718)","(10.275810241699219, 102.1624526977539, 29.13825035095215)",1,5.1660614013671875,1,"(-80.81388092041016, -97.78411102294922, 814.0172119140625)","(0.6374895572662354, 0.7064605355262756, 0.8476851582527161)",1,"(0.5288708209991455, 0.569669246673584)","(10.614604949951172, 100.48262023925781, 28.52674674987793)",1,4.2675018310546875,1,"(-26.17399024963379, -106.61266326904297, 818.745849609375)","(0.5418789386749268, 0.7267583012580872, 0.8521453738212585)",1,1706192534488,0.53,0.57
4937052545,603660670901,"(0.529238760471344, 0.5584018230438232)","(10.749876022338867, 102.67200469970703, 29.323719024658203)",1,5.1575164794921875,1,"(-80.79554748535156, -97.79281616210938, 814.0045776367188)","(0.6374598741531372, 0.7064846754074097, 0.8476586937904358)",1,"(0.5279116630554199, 0.5671157836914062)","(10.261990547180176, 100.97879791259766, 28.70737075805664)",1,4.2744140625,1,"(-26.155397415161133, -106.62129974365234, 818.7322998046875)","(0.5418475270271301, 0.7267827391624451, 0.8521196246147156)",1,1706192534501,0.53,0.56
4937063648,603660682004,"(0.5270066857337952, 0.5657244324684143)","(9.929315567016602, 101.24910736083984, 28.805816650390625)",1,5.170379638671875,1,"(-80.78226470947266, -97.77938079833984, 813.9197998046875)","(0.6374512910842896, 0.7064772248268127, 0.847485363483429)",1,"(0.5278427600860596, 0.5733587145805359)","(10.236669540405273, 99.76567840576172, 28.265869140625)",1,4.282318115234375,1,"(-26.145549774169922, -106.61139678955078, 818.647216796875)","(0.5418351888656616, 0.7267856001853943, 0.8519477248191833)",1,1706192534510,0.53,0.57
4937074751,603660693107,"(0.5255745649337769, 0.5663192272186279)","(9.402804374694824, 101.13356018066406, 28.763765335083008)",1,5.17889404296875,1,"(-80.77418518066406, -97.78286743164062, 813.9075317382812)","(0.6374393701553345, 0.7064889669418335, 0.8474604487419128)",1,"(0.5284414887428284, 0.5741564631462097)","(10.456750869750977, 99.61067199707031, 28.209434509277344)",1,4.2757568359375,1,"(-26.13654899597168, -106.61805725097656, 818.6350708007812)","(0.5418203473091125, 0.7268049120903015, 0.8519247770309448)",1,1706192534521,0.53,0.57
4937085855,603660704211,"(0.5245704650878906, 0.5679333209991455)","(9.033671379089355, 100.81993103027344, 28.649606704711914)",1,5.190765380859375,1,"(-80.76619720458984, -97.78801727294922, 813.8643188476562)","(0.6374331116676331, 0.7065131068229675, 0.8473746180534363)",1,"(0.5309694409370422, 0.5757365226745605)","(11.386073112487793, 99.30365753173828, 28.097681045532227)",1,4.271270751953125,1,"(-26.129682540893555, -106.62454986572266, 818.5917358398438)","(0.5418109893798828, 0.7268331050872803, 0.8518401980400085)",1,1706192534533,0.53,0.57
4937096958,603660715315,"(0.5251995325088501, 0.5592807531356812)","(9.264947891235352, 102.50128173828125, 29.26146697998047)",1,5.191497802734375,1,"(-80.77001190185547, -97.7704086303711, 813.7332763671875)","(0.6374624967575073, 0.706508457660675, 0.8471122980117798)",1,"(0.5322456955909729, 0.5674699544906616)","(11.855278968811035, 100.90996551513672, 28.682296752929688)",1,4.2846221923828125,1,"(-26.14068031311035, -106.60482025146484, 818.4611206054688)","(0.5418372750282288, 0.7268264889717102, 0.8515768051147461)",1,1706192534544,0.53,0.56
4937108061,603660726418,"(0.5214353203773499, 0.5528530478477478)","(7.881163597106934, 103.7502670288086, 29.716053009033203)",1,5.2081756591796875,1,"(-80.82634735107422, -97.80884552001953, 813.7467651367188)","(0.637559175491333, 0.7065929770469666, 0.8471590280532837)",1,"(0.5306025147438049, 0.5650316476821899)","(11.25119400024414, 101.38377380371094, 28.854753494262695)",1,4.2845458984375,1,"(-26.186676025390625, -106.63665771484375, 818.4780883789062)","(0.5419167280197144, 0.7268941402435303, 0.8516215682029724)",1,1706192534555,0.53,0.56
4937119164,603660737521,"(0.5209518671035767, 0.5539793372154236)","(7.703434944152832, 103.53141784667969, 29.636404037475586)",1,5.202606201171875,1,"(-80.78047943115234, -97.80570220947266, 813.7500610351562)","(0.6374783515930176, 0.706585705280304, 0.8471558690071106)",1,"(0.5317469239234924, 0.5656557083129883)","(11.67190933227539, 101.26251983642578, 28.81063461303711)",1,4.27728271484375,1,"(-26.143648147583008, -106.63551330566406, 818.478515625)","(0.541841983795166, 0.7268922924995422, 0.8516193628311157)",1,1706192534566,0.53,0.56
4937130267,603660748624,"(0.5184516906738281, 0.5657742619514465)","(6.784327030181885, 101.2394790649414, 28.802276611328125)",1,5.2176055908203125,1,"(-80.7980728149414, -97.81456756591797, 813.7485961914062)","(0.6375095248222351, 0.706606388092041, 0.8471584320068359)",1,"(0.5273071527481079, 0.5701993107795715)","(10.039777755737305, 100.3796157836914, 28.489307403564453)",1,4.2556610107421875,1,"(-26.16263198852539, -106.64506530761719, 818.4782104492188)","(0.5418751239776611, 0.72691410779953, 0.8516225814819336)",1,1706192534576,0.52,0.57
4937141370,603660759727,"(0.5235854387283325, 0.5731766223907471)","(8.6715726852417, 99.80109405517578, 28.278745651245117)",1,5.237945556640625,1,"(-80.83760833740234, -97.83623504638672, 813.912841796875)","(0.6375501751899719, 0.706610381603241, 0.8474960923194885)",1,"(0.5299611687660217, 0.5770356059074402)","(11.015459060668945, 99.05119323730469, 28.00581169128418)",1,4.2607421875,1,"(-26.195144653320312, -106.67205810546875, 818.6453857421875)","(0.541922390460968, 0.7269255518913269, 0.8519628643989563)",1,1706192534587,0.53,0.58
4937152473,603660770830,"(0.5253841280937195, 0.5749829411506653)","(9.332797050476074, 99.4500961303711, 28.150999069213867)",1,5.2374725341796875,1,"(-80.87107849121094, -97.85161590576172, 813.9679565429688)","(0.6375991702079773, 0.7066301703453064, 0.847615122795105)",1,"(0.5284557938575745, 0.5801867842674255)","(10.462040901184082, 98.43888854980469, 27.78293800354004)",1,4.2745819091796875,1,"(-26.224857330322266, -106.69034576416016, 818.7030639648438)","(0.54197096824646, 0.7269498705863953, 0.8520838618278503)",1,1706192534629,0.53,0.58
4937163576,603660781933,"(0.5321213603019714, 0.5750707983970642)","(11.809554100036621, 99.43304443359375, 28.144725799560547)",1,5.2491912841796875,1,"(-80.9200439453125, -97.86564636230469, 813.981689453125)","(0.6376825571060181, 0.7066580057144165, 0.8476552963256836)",1,"(0.5309611558914185, 0.5807380080223083)","(11.383011817932129, 98.331787109375, 27.743940353393555)",1,4.288665771484375,1,"(-26.271453857421875, -106.70824432373047, 818.7208251953125)","(0.5420511960983276, 0.726984977722168, 0.8521267175674438)",1,1706192534631,0.53,0.58
4937174680,603660793037,"(0.5344242453575134, 0.573298454284668)","(12.656118392944336, 99.77745056152344, 28.27005958557129)",1,5.222320556640625,1,"(-80.94364929199219, -97.85297393798828, 813.852294921875)","(0.6377463340759277, 0.7066639065742493, 0.8474011421203613)",1,"(0.5278378129005432, 0.5782409310340881)","(10.234848022460938, 98.81700897216797, 27.92054557800293)",1,4.292938232421875,1,"(-26.296875, -106.69666290283203, 818.59375)","(0.5421024560928345, 0.7269958853721619, 0.8518733978271484)",1,1706192534631,0.53,0.58
4937185783,603660804140,"(0.5319490432739258, 0.5743401646614075)","(11.746188163757324, 99.57502746582031, 28.196372985839844)",1,5.22857666015625,1,"(-80.96293640136719, -97.86771392822266, 813.8672485351562)","(0.6377776265144348, 0.7066936492919922, 0.8474379777908325)",1,"(0.5311709642410278, 0.5785249471664429)","(11.460156440734863, 98.76183319091797, 27.900455474853516)",1,4.283416748046875,1,"(-26.31279182434082, -106.71266174316406, 818.6102905273438)","(0.5421294569969177, 0.7270275950431824, 0.8519113659858704)",1,1706192534632,0.53,0.58
4937196886,603660815243,"(0.5280171036720276, 0.5761247873306274)","(10.300711631774902, 99.22824096679688, 28.07015609741211)",1,5.2232513427734375,1,"(-80.98168182373047, -97.84579467773438, 813.7838134765625)","(0.6378247141838074, 0.7066653966903687, 0.847271740436554)",1,"(0.5287314653396606, 0.5896369814872742)","(10.563369750976562, 96.60260772705078, 27.114566802978516)",1,4.2986602783203125,1,"(-26.334524154663086, -106.69029235839844, 818.5281372070312)","(0.5421715974807739, 0.7270001173019409, 0.8517439961433411)",1,1706192534652,0.53,0.58
4937207989,603660826346,"(0.5217428207397461, 0.5751344561576843)","(7.994199752807617, 99.42064666748047, 28.140195846557617)",1,5.24456787109375,1,"(-81.0051498413086, -97.83236694335938, 813.7275390625)","(0.6378753781318665, 0.7066493034362793, 0.8471617698669434)",1,"(0.5297999382019043, 0.5923056602478027)","(10.956140518188477, 96.08403778076172, 26.92583465576172)",1,4.2911224365234375,1,"(-26.3609619140625, -106.67731475830078, 818.4736328125)","(0.5422205328941345, 0.7269858717918396, 0.8516343832015991)",1,1706192534654,0.53,0.58
4937219092,603660837449,"(0.5228278040885925, 0.5745834708213806)","(8.393057823181152, 99.5276870727539, 28.17917251586914)",1,5.250274658203125,1,"(-81.0232162475586, -97.82615661621094, 813.7799682617188)","(0.6378977298736572, 0.7066197991371155, 0.8472674489021301)",1,"(0.5246912837028503, 0.5920767784118652)","(9.078126907348633, 96.12849426269531, 26.942012786865234)",1,4.296051025390625,1,"(-26.376388549804688, -106.67098236083984, 818.5269775390625)","(0.5422441363334656, 0.7269548177719116, 0.8517395257949829)",1,1706192534665,0.52,0.58
4937230195,603660848552,"(0.5227364301681519, 0.5672487616539001)","(8.359475135803223, 100.95292663574219, 28.697965621948242)",1,5.259796142578125,1,"(-81.05384063720703, -97.80461883544922, 813.73388671875)","(0.6379590630531311, 0.7065818309783936, 0.8471773862838745)",1,"(0.5232767462730408, 0.5848647952079773)","(8.558110237121582, 97.52987670898438, 27.452096939086914)",1,4.2937469482421875,1,"(-26.406524658203125, -106.64999389648438, 818.4829711914062)","(0.5422987341880798, 0.7269188165664673, 0.8516488075256348)",1,1706192534677,0.52,0.58
4937241298,603660859656,"(0.5221452713012695, 0.5622060894966125)","(8.142151832580566, 101.93281555175781, 29.05462074279785)",1,5.2492523193359375,1,"(-81.13150024414062, -97.82145690917969, 813.8712768554688)","(0.638070821762085, 0.7065812349319458, 0.8474681377410889)",1,"(0.5238036513328552, 0.5773749351501465)","(8.75180435180664, 98.98527526855469, 27.98179817199707)",1,4.2996978759765625,1,"(-26.46847152709961, -106.66317749023438, 818.6251220703125)","(0.5423982739448547, 0.7269052863121033, 0.8519378900527954)",1,1706192534687,0.52,0.57
4937252401,603660870759,"(0.5207855105400085, 0.5639832615852356)","(7.642290115356445, 101.58749389648438, 28.928926467895508)",1,5.2442626953125,1,"(-81.1463851928711, -97.81221008300781, 814.0579223632812)","(0.6380638480186462, 0.7065075635910034, 0.8478377461433411)",1,"(0.5247341394424438, 0.5794517397880554)","(9.093868255615234, 98.58170318603516, 27.834938049316406)",1,4.3026123046875,1,"(-26.473711013793945, -106.65374755859375, 818.8119506835938)","(0.5423964262008667, 0.726827085018158, 0.8523061275482178)",1,1706192534698,0.52,0.57
4937263505,603660881863,"(0.5251968502998352, 0.5622224807739258)","(9.263972282409668, 101.92964172363281, 29.05344009399414)",1,5.2683563232421875,1,"(-81.20343017578125, -97.8222427368164, 814.329345703125)","(0.6381158828735352, 0.7064542770385742, 0.8483877182006836)",1,"(0.5269481539726257, 0.5820590257644653)","(9.907788276672363, 98.07506561279297, 27.650585174560547)",1,4.313720703125,1,"(-26.51472282409668, -106.66088104248047, 819.0858154296875)","(0.542451798915863, 0.7267603874206543, 0.8528534173965454)",1,1706192534710,0.53,0.57
4937274608,603660892966,"(0.5251968502998352, 0.5622224807739258)","(9.263972282409668, 101.92964172363281, 29.05344009399414)",1,5.2683563232421875,1,"(-81.27745819091797, -97.81456756591797, 814.4183349609375)","(0.6382293701171875, 0.7064102292060852, 0.8485763072967529)",1,"(0.5258271098136902, 0.586029052734375)","(9.495637893676758, 97.30363464355469, 27.369821548461914)",1,4.308837890625,1,"(-26.575054168701172, -106.64820098876953, 819.1790771484375)","(0.5425509214401245, 0.7267017364501953, 0.8530389666557312)",1,1706192534721,0.53,0.57
4937285711,603660904069,"(0.5282072424888611, 0.5598065257072449)","(10.370648384094238, 102.39910888671875, 29.22431182861328)",1,5.25299072265625,1,"(-81.31189727783203, -97.81475067138672, 814.6077880859375)","(0.6382561922073364, 0.7063573598861694, 0.8489575386047363)",1,"(0.5285611152648926, 0.5868142247200012)","(10.500710487365723, 97.15106964111328, 27.31427001953125)",1,4.3160400390625,1,"(-26.597381591796875, -106.64046478271484, 819.3689575195312)","(0.5425784587860107, 0.7266262769699097, 0.85341477394104)",1,1706192534732,0.53,0.57
4937296814,603660915172,"(0.5281471610069275, 0.5680132508277893)","(10.348569869995117, 100.8044204711914, 28.643892288208008)",1,5.253387451171875,1,"(-81.34821319580078, -97.80902862548828, 814.691650390625)","(0.6383047103881836, 0.7063199877738953, 0.8491290211677551)",1,"(0.5293362736701965, 0.5948524475097656)","(10.785698890686035, 95.58912658691406, 26.745737075805664)",1,4.322418212890625,1,"(-26.62990379333496, -106.62744140625, 819.4539184570312)","(0.5426297783851624, 0.7265699505805969, 0.8535819053649902)",1,1706192534743,0.53,0.58
4937307917,603660926275,"(0.5252633094787598, 0.5653769373893738)","(9.288430213928223, 101.31668090820312, 28.83032989501953)",1,5.2722625732421875,1,"(-81.36048889160156, -97.7627944946289, 814.4798583984375)","(0.6383627653121948, 0.7062708139419556, 0.8487018942832947)",1,"(0.5312708616256714, 0.5981693267822266)","(11.496854782104492, 94.94464111328125, 26.511150360107422)",1,4.332244873046875,1,"(-26.654651641845703, -106.57579040527344, 819.2424926757812)","(0.5426842570304871, 0.7265134453773499, 0.8531511425971985)",1,1706192534754,0.53,0.58
4937319020,603660937378,"(0.5213505625724792, 0.5646997690200806)","(7.850030899047852, 101.4482650756836, 28.87821388244629)",1,5.290679931640625,1,"(-81.38944244384766, -97.7872085571289, 814.681884765625)","(0.6383780837059021, 0.7062710523605347, 0.8491126894950867)",1,"(0.5301412343978882, 0.5978192090988159)","(11.081612586975098, 95.01265716552734, 26.535890579223633)",1,4.330535888671875,1,"(-26.669763565063477, -106.59422302246094, 819.4453125)","(0.5426989197731018, 0.7264948487281799, 0.8535588383674622)",1,1706192534802,0.53,0.58
4937330123,603660948481,"(0.5209130644798279, 0.563687264919281)","(7.689169883728027, 101.64503479003906, 28.949785232543945)",1,5.2913818359375,1,"(-81.43750762939453, -97.79735565185547, 814.8102416992188)","(0.6384395360946655, 0.7062580585479736, 0.8493781685829163)",1,"(0.5312963724136353, 0.5890113711357117)","(11.5062837600708, 96.72418975830078, 27.158788681030273)",1,4.336334228515625,1,"(-26.710535049438477, -106.59709167480469, 819.5755004882812)","(0.5427621006965637, 0.7264615297317505, 0.8538203239440918)",1,1706192534803,0.53,0.58
4937341226,603660959584,"(0.5207316279411316, 0.5670068264007568)","(7.622468948364258, 100.99999237060547, 28.715030670166016)",1,5.2946624755859375,1,"(-81.44874572753906, -97.75845336914062, 814.6710205078125)","(0.6384831070899963, 0.7062059044837952, 0.8490960597991943)",1,"(0.5318422913551331, 0.5845630764961243)","(11.706958770751953, 97.58854675292969, 27.47340202331543)",1,4.3398590087890625,1,"(-26.72869873046875, -106.55530548095703, 819.4368896484375)","(0.5428010821342468, 0.7264061570167542, 0.8535360097885132)",1,1706192534803,0.53,0.58
4937352330,603660970688,"(0.5211039781570435, 0.564380407333374)","(7.759350299835205, 101.51033020019531, 28.90079116821289)",1,5.2938232421875,1,"(-81.48762512207031, -97.78987121582031, 814.8995361328125)","(0.6385111212730408, 0.7062147855758667, 0.8495628833770752)",1,"(0.5339027047157288, 0.5804269909858704)","(12.464427947998047, 98.39221954345703, 27.76593589782715)",1,4.3385009765625,1,"(-26.750823974609375, -106.5831298828125, 819.6671142578125)","(0.5428264141082764, 0.7264009118080139, 0.8540008664131165)",1,1706192534803,0.53,0.57
4937363433,603660981791,"(0.5207277536392212, 0.5623012185096741)","(7.621059894561768, 101.91436004638672, 29.047895431518555)",1,5.3064422607421875,1,"(-81.51077270507812, -97.80297088623047, 814.98876953125)","(0.6385359764099121, 0.7062200903892517, 0.849746823310852)",1,"(0.5338224768638611, 0.5774551630020142)","(12.434929847717285, 98.96965789794922, 27.976179122924805)",1,4.3481597900390625,1,"(-26.767532348632812, -106.59146881103516, 819.7570190429688)","(0.5428502559661865, 0.7263928055763245, 0.8541823625564575)",1,1706192534810,0.53,0.57
4937374536,603660992895,"(0.5265112519264221, 0.5684016346931458)","(9.747149467468262, 100.72895812988281, 28.616439819335938)",1,5.2701568603515625,1,"(-81.50747680664062, -97.7667465209961, 814.778076171875)","(0.6385668516159058, 0.706194281578064, 0.849321186542511)",1,"(0.5340399742126465, 0.5785635113716125)","(12.514850616455078, 98.75431823730469, 27.897796630859375)",1,4.3498382568359375,1,"(-26.775863647460938, -106.55304718017578, 819.54638671875)","(0.5428764820098877, 0.7263669967651367, 0.8537553548812866)",1,1706192534823,0.53,0.57
