device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
3517948786,3495781740,"(0.4737001657485962, 0.6589911580085754)","(-9.667159080505371, 83.12600708007812, 22.209579467773438)",1,4.3407440185546875,1,"(-65.2750473022461, -62.954551696777344, 719.4541625976562)","(0.6249217391014099, 0.6447643041610718, 0.650294303894043)",1,"(0.49298301339149475, 0.6933912634849548)","(-2.5784308910369873, 76.4416275024414, 19.77654457092285)",1,4.1389617919921875,1,"(-12.923589706420898, -72.98296356201172, 723.276123046875)","(0.5214439630508423, 0.6714466214179993, 0.6541276574134827)",1,1706696606995,0.48,0.68
3517959889,3495792843,"(0.4737001657485962, 0.6589911580085754)","(-9.667159080505371, 83.12600708007812, 22.209579467773438)",1,4.3407440185546875,1,"(-66.26947021484375, -62.206459045410156, 719.5947265625)","(0.6268492341041565, 0.6427368521690369, 0.6506245136260986)",1,"(0.49298301339149475, 0.6933912634849548)","(-2.5784308910369873, 76.4416275024414, 19.77654457092285)",1,4.1389617919921875,1,"(-14.105025291442871, -71.9814453125, 723.448974609375)","(0.5237427949905396, 0.6687479615211487, 0.6543158888816833)",1,1706696606999,0.48,0.68
3517970992,3495803946,"(0.4737001657485962, 0.6589911580085754)","(-9.667159080505371, 83.12600708007812, 22.209579467773438)",1,4.3407440185546875,1,"(-66.73975372314453, -62.19441604614258, 719.825439453125)","(0.6277361512184143, 0.6426417231559753, 0.6511663794517517)",1,"(0.49298301339149475, 0.6933912634849548)","(-2.5784308910369873, 76.4416275024414, 19.77654457092285)",1,4.1389617919921875,1,"(-14.844717025756836, -71.74510192871094, 723.6844482421875)","(0.5251830816268921, 0.668049693107605, 0.6547672152519226)",1,1706696607010,0.48,0.68
3517982096,3495815050,"(0.4771563708782196, 0.6546924114227295)","(-8.396598815917969, 83.96131896972656, 22.513586044311523)",1,4.2958831787109375,1,"(-68.86259460449219, -61.4141960144043, 719.7243041992188)","(0.6319372653961182, 0.640557587146759, 0.6512296199798584)",1,"(0.4921603500843048, 0.6925666928291321)","(-2.8808658123016357, 76.60183715820312, 19.834909439086914)",1,4.133514404296875,1,"(-16.91926383972168, -70.9180908203125, 723.7238159179688)","(0.5292443037033081, 0.6658229827880859, 0.6547739505767822)",1,1706696607022,0.48,0.67
3517993199,3495826153,"(0.4771563708782196, 0.6546924114227295)","(-8.396598815917969, 83.96131896972656, 22.513586044311523)",1,4.2958831787109375,1,"(-70.22843933105469, -60.23681640625, 719.6253051757812)","(0.6346359252929688, 0.637444257736206, 0.6510976552963257)",1,"(0.4921603500843048, 0.6925666928291321)","(-2.8808658123016357, 76.60183715820312, 19.834909439086914)",1,4.133514404296875,1,"(-18.496288299560547, -69.64389038085938, 723.694091796875)","(0.5323229432106018, 0.6624544858932495, 0.6545453071594238)",1,1706696607032,0.48,0.67
3518004302,3495837256,"(0.4771563708782196, 0.6546924114227295)","(-8.396598815917969, 83.96131896972656, 22.513586044311523)",1,4.2958831787109375,1,"(-70.8761978149414, -60.09071350097656, 719.6837158203125)","(0.6359025239944458, 0.6370308995246887, 0.6513153314590454)",1,"(0.4921603500843048, 0.6925666928291321)","(-2.8808658123016357, 76.60183715820312, 19.834909439086914)",1,4.133514404296875,1,"(-19.261377334594727, -69.29496765136719, 723.7742309570312)","(0.5338162779808044, 0.6615018248558044, 0.6546778678894043)",1,1706696607044,0.48,0.67
3518015405,3495848359,"(0.44820472598075867, 0.6718773245811462)","(-19.039777755737305, 80.62203979492188, 21.298240661621094)",1,4.2529449462890625,1,"(-72.0123291015625, -60.643768310546875, 719.5044555664062)","(0.6381936073303223, 0.6384997963905334, 0.6512753963470459)",1,"(0.4747815430164337, 0.6784380674362183)","(-9.269620895385742, 79.34719848632812, 20.834157943725586)",1,4.0714263916015625,1,"(-20.402606964111328, -69.61195373535156, 723.6616821289062)","(0.5360714197158813, 0.662333071231842, 0.6545766592025757)",1,1706696607055,0.46,0.68
3518026508,3495859462,"(0.4380051791667938, 0.6487885117530823)","(-22.78929328918457, 85.1085433959961, 22.931135177612305)",1,4.0839385986328125,1,"(-73.81380462646484, -60.30223846435547, 719.357421875)","(0.6417796015739441, 0.6375882625579834, 0.6512889266014099)",1,"(0.46011993288993835, 0.6848930716514587)","(-14.659520149230957, 78.09295654296875, 20.377573013305664)",1,3.980010986328125,1,"(-22.234041213989258, -69.12057495117188, 723.625732421875)","(0.5396651029586792, 0.6610104441642761, 0.6545186638832092)",1,1706696607066,0.45,0.67
3518037611,3495870565,"(0.43859735131263733, 0.6499660015106201)","(-22.57160186767578, 84.8797378540039, 22.847848892211914)",1,4.104766845703125,1,"(-76.35184478759766, -59.16260528564453, 719.43212890625)","(0.6467635035514832, 0.6345067024230957, 0.6517746448516846)",1,"(0.4628296494483948, 0.6856210827827454)","(-13.663372993469238, 77.95146179199219, 20.326086044311523)",1,4.0086822509765625,1,"(-24.993135452270508, -67.79322814941406, 723.8432006835938)","(0.5450503826141357, 0.6574130058288574, 0.6548808813095093)",1,1706696607078,0.45,0.67
3518048714,3495881668,"(0.43222716450691223, 0.6515832543373108)","(-24.91339874267578, 84.56549835205078, 22.73346519470215)",1,4.1027679443359375,1,"(-77.91281127929688, -59.56698226928711, 723.7794799804688)","(0.6489256024360657, 0.634602963924408, 0.6607879400253296)",1,"(0.45289289951324463, 0.6890965104103088)","(-17.316307067871094, 77.27613830566406, 20.08028793334961)",1,4.015533447265625,1,"(-26.396223068237305, -68.0809555053711, 728.2748413085938)","(0.5474899411201477, 0.6570515632629395, 0.6638523936271667)",1,1706696607089,0.44,0.67
3518059817,3495892772,"(0.4304233193397522, 0.6572124361991882)","(-25.57654571533203, 83.47164916992188, 22.33536148071289)",1,4.0857086181640625,1,"(-78.9880599975586, -59.75386428833008, 725.588623046875)","(0.6506525874137878, 0.6346811056137085, 0.6646344065666199)",1,"(0.45256122946739197, 0.6849110722541809)","(-17.4382381439209, 78.08943176269531, 20.376323699951172)",1,4.001983642578125,1,"(-27.429431915283203, -68.12982177734375, 730.1401977539062)","(0.5493690967559814, 0.6567025780677795, 0.667649507522583)",1,1706696607099,0.44,0.67
3518070921,3495903876,"(0.42932042479515076, 0.6559411883354187)","(-25.981990814208984, 83.71868896484375, 22.425281524658203)",1,4.0864105224609375,1,"(-80.17076110839844, -59.86183547973633, 725.7392578125)","(0.6529404520988464, 0.6349027752876282, 0.6652075052261353)",1,"(0.45317742228507996, 0.6841664910316467)","(-17.211708068847656, 78.23412322998047, 20.428983688354492)",1,4.0117645263671875,1,"(-28.646636962890625, -68.06363677978516, 730.357666015625)","(0.5517224669456482, 0.6564491987228394, 0.6681629419326782)",1,1706696607146,0.44,0.67
3518082024,3495914979,"(0.42967283725738525, 0.6568149924278259)","(-25.852462768554688, 83.54891967773438, 22.36347770690918)",1,4.0835113525390625,1,"(-81.42473602294922, -60.16961669921875, 727.5416870117188)","(0.6550058722496033, 0.6352922320365906, 0.6691048741340637)",1,"(0.45206087827682495, 0.6832432746887207)","(-17.62218475341797, 78.41352081298828, 20.494277954101562)",1,4.005401611328125,1,"(-29.787338256835938, -68.2135009765625, 732.23095703125)","(0.5537953972816467, 0.6563597917556763, 0.6720089316368103)",1,1706696607147,0.44,0.67
3518093127,3495926082,"(0.4284293055534363, 0.6531607508659363)","(-26.309608459472656, 84.25902557373047, 22.62188148498535)",1,4.0626678466796875,1,"(-82.3499755859375, -60.39265441894531, 728.397705078125)","(0.6566283702850342, 0.6356686353683472, 0.6710430979728699)",1,"(0.4531957507133484, 0.6854000687599182)","(-17.204980850219727, 77.99442291259766, 20.341751098632812)",1,3.9934234619140625,1,"(-30.65117645263672, -68.2735595703125, 733.1370239257812)","(0.5553996562957764, 0.6562771201133728, 0.6738936901092529)",1,1706696607147,0.44,0.67
3518104230,3495937185,"(0.42662763595581055, 0.6543582677841187)","(-26.971925735473633, 84.02632141113281, 22.537166595458984)",1,4.0301666259765625,1,"(-83.38809967041016, -60.165870666503906, 728.031494140625)","(0.6587345004081726, 0.6351311802864075, 0.6705146431922913)",1,"(0.45173290371894836, 0.6843931078910828)","(-17.742738723754883, 78.19007110595703, 20.412948608398438)",1,3.9835968017578125,1,"(-31.702470779418945, -67.95317077636719, 732.83544921875)","(0.5574597716331482, 0.6554955840110779, 0.6733235120773315)",1,1706696607147,0.44,0.67
3518115333,3495948288,"(0.42767804861068726, 0.6510229110717773)","(-26.585777282714844, 84.67443084716797, 22.773042678833008)",1,4.0184783935546875,1,"(-84.46649169921875, -60.93794631958008, 730.3211059570312)","(0.6603341102600098, 0.6366249918937683, 0.6754212379455566)",1,"(0.4535897970199585, 0.6775022745132446)","(-17.06009864807129, 79.5290756225586, 20.900299072265625)",1,3.9698333740234375,1,"(-32.602420806884766, -68.54495239257812, 735.1858520507812)","(0.5590109825134277, 0.656440794467926, 0.6781876087188721)",1,1706696607163,0.44,0.66
3518126436,3495959391,"(0.42617857456207275, 0.6469013690948486)","(-27.13700294494629, 85.47529602050781, 23.0645809173584)",1,3.98675537109375,1,"(-84.60921478271484, -61.436058044433594, 729.6915893554688)","(0.6607636213302612, 0.6380507349967957, 0.6742902994155884)",1,"(0.45240598917007446, 0.6712073087692261)","(-17.495302200317383, 80.75227355957031, 21.345495223999023)",1,4.050201416015625,1,"(-32.591400146484375, -68.95386505126953, 734.5744018554688)","(0.5590502619743347, 0.6576429605484009, 0.6770462393760681)",1,1706696607166,0.44,0.66
3518137539,3495970494,"(0.42724931240081787, 0.6466156840324402)","(-26.743370056152344, 85.53080749511719, 23.08477020263672)",1,4.0065460205078125,1,"(-85.84907531738281, -61.55326461791992, 729.5174560546875)","(0.6632230877876282, 0.6383633017539978, 0.6742517352104187)",1,"(0.4511512219905853, 0.6771954298019409)","(-17.956594467163086, 79.58867645263672, 20.922014236450195)",1,4.0460968017578125,1,"(-33.884429931640625, -68.78217315673828, 734.46142578125)","(0.5615615844726562, 0.6571962237358093, 0.6769057512283325)",1,1706696607179,0.44,0.66
3518148642,3495981597,"(0.4279535412788391, 0.645344078540802)","(-26.48447608947754, 85.77787017822266, 23.174707412719727)",1,4.00177001953125,1,"(-86.90062713623047, -61.73112869262695, 731.353271484375)","(0.6648486852645874, 0.6384029984474182, 0.6781611442565918)",1,"(0.45348137617111206, 0.6817548274993896)","(-17.0999755859375, 78.7027359008789, 20.59951400756836)",1,4.0248870849609375,1,"(-34.785736083984375, -68.786376953125, 736.352294921875)","(0.5631312727928162, 0.6567317843437195, 0.6807515621185303)",1,1706696607189,0.44,0.66
3518159746,3495992701,"(0.42662325501441956, 0.641814649105072)","(-26.97349739074707, 86.46369934082031, 23.424304962158203)",1,3.972930908203125,1,"(-86.90766143798828, -62.159202575683594, 730.6192016601562)","(0.6650404334068298, 0.6396724581718445, 0.6767818331718445)",1,"(0.45348137617111206, 0.6817548274993896)","(-17.0999755859375, 78.7027359008789, 20.59951400756836)",1,4.0248870849609375,1,"(-34.6877326965332, -69.14201354980469, 735.6260375976562)","(0.5630154609680176, 0.6578248143196106, 0.6793641448020935)",1,1706696607199,0.44,0.66
3518170849,3496003804,"(0.42542847990989685, 0.6408935785293579)","(-27.412748336791992, 86.6426773071289, 23.489458084106445)",1,3.945343017578125,1,"(-87.91692352294922, -61.558189392089844, 730.5263061523438)","(0.6670174598693848, 0.6381086111068726, 0.6767362356185913)",1,"(0.4513006806373596, 0.6728098392486572)","(-17.9016170501709, 80.44087982177734, 21.232160568237305)",1,3.9957427978515625,1,"(-35.71382522583008, -68.46435546875, 735.5924682617188)","(0.5649911761283875, 0.6560619473457336, 0.6792688965797424)",1,1706696607210,0.44,0.66
3518181952,3496014908,"(0.4252622723579407, 0.6391187310218811)","(-27.47383689880371, 86.987548828125, 23.61497688293457)",1,3.9115753173828125,1,"(-88.59710693359375, -62.252166748046875, 732.2322998046875)","(0.6679492592811584, 0.639522135257721, 0.6803903579711914)",1,"(0.44770005345344543, 0.6692042350769043)","(-19.225290298461914, 81.14148712158203, 21.487192153930664)",1,3.9876251220703125,1,"(-36.264854431152344, -68.98187255859375, 737.3314208984375)","(0.5658975839614868, 0.6569654941558838, 0.6828773021697998)",1,1706696607222,0.44,0.65
3518193055,3496026011,"(0.4249908924102783, 0.6374189257621765)","(-27.5736026763916, 87.3178482055664, 23.735210418701172)",1,3.881195068359375,1,"(-88.30950927734375, -62.72795104980469, 731.674072265625)","(0.6675301790237427, 0.6408833861351013, 0.6792976260185242)",1,"(0.4508577287197113, 0.6660487651824951)","(-18.064477920532227, 81.7546615600586, 21.71036148071289)",1,3.891998291015625,1,"(-35.81925964355469, -69.41753387451172, 736.764892578125)","(0.5650994777679443, 0.6582328081130981, 0.6817885637283325)",1,1706696607233,0.44,0.65
3518204158,3496037114,"(0.42612695693969727, 0.6370766162872314)","(-27.15595817565918, 87.38435363769531, 23.759418487548828)",1,3.89984130859375,1,"(-89.27590942382812, -62.13505554199219, 731.2152709960938)","(0.6695087552070618, 0.6394235491752625, 0.6785218715667725)",1,"(0.45310452580451965, 0.6714321374893188)","(-17.238510131835938, 80.7085952758789, 21.329620361328125)",1,3.8939208984375,1,"(-36.84366989135742, -68.72978973388672, 736.3616333007812)","(0.5671051144599915, 0.6565351486206055, 0.6809587478637695)",1,1706696607245,0.44,0.65
3518215261,3496048217,"(0.42579537630081177, 0.638862133026123)","(-27.277873992919922, 87.03741455078125, 23.633148193359375)",1,3.8945770263671875,1,"(-89.66014099121094, -62.6491813659668, 732.49755859375)","(0.6699577569961548, 0.6404668688774109, 0.681238055229187)",1,"(0.4543739855289459, 0.6734441518783569)","(-16.771841049194336, 80.31763458251953, 21.187341690063477)",1,3.873046875,1,"(-37.16505813598633, -69.0864028930664, 737.6552734375)","(0.5676041841506958, 0.6571353077888489, 0.6836299896240234)",1,1706696607255,0.44,0.66
3518226364,3496059320,"(0.42385467886924744, 0.6449326276779175)","(-27.99130630493164, 85.85783386230469, 23.20381736755371)",1,3.8841094970703125,1,"(-89.8479995727539, -62.79647445678711, 732.7678833007812)","(0.6702603101730347, 0.6407845616340637, 0.6818431615829468)",1,"(0.4535457491874695, 0.6766282320022583)","(-17.076313018798828, 79.69891357421875, 20.96214485168457)",1,3.8550872802734375,1,"(-37.363197326660156, -69.10650634765625, 737.9259643554688)","(0.5679597854614258, 0.657117486000061, 0.684191882610321)",1,1706696607295,0.44,0.66
3518237467,3496070423,"(0.4238032102584839, 0.6434217691421509)","(-28.010223388671875, 86.15142059326172, 23.310646057128906)",1,3.870025634765625,1,"(-90.05028533935547, -62.91044235229492, 732.3784790039062)","(0.6707484722137451, 0.6411600708961487, 0.6811414957046509)",1,"(0.4535753130912781, 0.6731278896331787)","(-17.06545639038086, 80.37908172607422, 21.2097110748291)",1,3.8460845947265625,1,"(-37.6139030456543, -69.09539794921875, 737.5404052734375)","(0.5684813857078552, 0.6571753621101379, 0.6834484934806824)",1,1706696607296,0.44,0.66
3518248571,3496081527,"(0.4240471124649048, 0.6462864875793457)","(-27.920562744140625, 85.59475708007812, 23.108047485351562)",1,3.8780670166015625,1,"(-90.3331069946289, -63.10658645629883, 733.20556640625)","(0.671101987361908, 0.6414792537689209, 0.6828795075416565)",1,"(0.4518619477748871, 0.6701933741569519)","(-17.69532585144043, 80.9493179321289, 21.417253494262695)",1,3.858245849609375,1,"(-37.86189651489258, -69.20050048828125, 738.3768920898438)","(0.5688774585723877, 0.6572391390800476, 0.6851567625999451)",1,1706696607296,0.44,0.66
3518259674,3496092630,"(0.4270392060279846, 0.6414535045623779)","(-26.820602416992188, 86.53387451171875, 23.449874877929688)",1,3.866180419921875,1,"(-90.45956420898438, -63.2361946105957, 733.4605712890625)","(0.6712881326675415, 0.6417552828788757, 0.6834367513656616)",1,"(0.45296627283096313, 0.6724649667739868)","(-17.28934669494629, 80.50790405273438, 21.25657844543457)",1,3.84588623046875,1,"(-37.98831558227539, -69.24007415771484, 738.6316528320312)","(0.569096028804779, 0.6572768092155457, 0.6856837272644043)",1,1706696607299,0.44,0.66
3518270777,3496103733,"(0.42868340015411377, 0.645814061164856)","(-26.216161727905273, 85.68655395507812, 23.1414794921875)",1,3.8824462890625,1,"(-90.5858154296875, -63.31963348388672, 733.2428588867188)","(0.6715868711471558, 0.6420159935951233, 0.6830512881278992)",1,"(0.4521391689777374, 0.6735841035842896)","(-17.593400955200195, 80.29045867919922, 21.177417755126953)",1,3.832855224609375,1,"(-38.14741134643555, -69.23530578613281, 738.4152221679688)","(0.5694242715835571, 0.6573126316070557, 0.6852688193321228)",1,1706696607312,0.44,0.66
3518281880,3496114836,"(0.42842602729797363, 0.6429967284202576)","(-26.310787200927734, 86.23400115966797, 23.34073829650879)",1,3.883056640625,1,"(-90.78274536132812, -63.49113082885742, 733.842041015625)","(0.6718271374702454, 0.6423224806785583, 0.6843135952949524)",1,"(0.45399025082588196, 0.6764291524887085)","(-16.912891387939453, 79.73761749267578, 20.976173400878906)",1,3.81500244140625,1,"(-38.31843948364258, -69.3331069946289, 739.02001953125)","(0.5696940422058105, 0.6574147343635559, 0.6865072250366211)",1,1706696607321,0.44,0.66
3518292983,3496125940,"(0.42589491605758667, 0.6393758058547974)","(-27.24126625061035, 86.93760681152344, 23.59678840637207)",1,3.87451171875,1,"(-90.85639953613281, -63.59091567993164, 734.03662109375)","(0.6719246506690979, 0.6425355672836304, 0.684733510017395)",1,"(0.45467787981033325, 0.6712489724159241)","(-16.660114288330078, 80.74420928955078, 21.3425350189209)",1,3.810516357421875,1,"(-38.39262771606445, -69.36153411865234, 739.21240234375)","(0.569817841053009, 0.6574398279190063, 0.6869028210639954)",1,1706696607332,0.44,0.66
3518304086,3496137043,"(0.4242372512817383, 0.6349457502365112)","(-27.85066032409668, 87.79845428466797, 23.91010856628418)",1,3.8620452880859375,1,"(-90.92583465576172, -63.671142578125, 733.8388061523438)","(0.6721082925796509, 0.6427848935127258, 0.6843730211257935)",1,"(0.4545948803424835, 0.6687096953392029)","(-16.69061279296875, 81.23762512207031, 21.52212905883789)",1,3.8138275146484375,1,"(-38.49077224731445, -69.36863708496094, 739.01318359375)","(0.5700271129608154, 0.6575034856796265, 0.6865181922912598)",1,1706696607346,0.44,0.65
3518315189,3496148146,"(0.4242139756679535, 0.6354023218154907)","(-27.859224319458008, 87.70975494384766, 23.8778076171875)",1,3.8680572509765625,1,"(-91.03573608398438, -63.81058883666992, 734.2855834960938)","(0.6722157001495361, 0.6430436372756958, 0.685307502746582)",1,"(0.45410823822021484, 0.6702519059181213)","(-16.869525909423828, 80.93795013427734, 21.413076400756836)",1,3.817474365234375,1,"(-38.58330154418945, -69.43767547607422, 739.4600830078125)","(0.5701607465744019, 0.6575713157653809, 0.6874291896820068)",1,1706696607355,0.44,0.65
3518326292,3496159249,"(0.42469948530197144, 0.6431691646575928)","(-27.680753707885742, 86.20051574707031, 23.32851791381836)",1,3.8607635498046875,1,"(-91.06046295166016, -63.89678955078125, 734.4926147460938)","(0.6722149848937988, 0.6432197093963623, 0.6857377886772156)",1,"(0.4532513916492462, 0.6777889132499695)","(-17.184537887573242, 79.473388671875, 20.880046844482422)",1,3.8105926513671875,1,"(-38.60567855834961, -69.45943450927734, 739.6619873046875)","(0.5701835751533508, 0.6575782299041748, 0.6878371834754944)",1,1706696607366,0.44,0.66
3518337396,3496170353,"(0.4263243079185486, 0.6466236114501953)","(-27.08342170715332, 85.52925109863281, 23.084218978881836)",1,3.8880157470703125,1,"(-91.05089569091797, -63.99602508544922, 734.2516479492188)","(0.672256350517273, 0.6435296535491943, 0.6852761507034302)",1,"(0.45090365409851074, 0.6773834228515625)","(-18.04758644104004, 79.55215454101562, 20.908710479736328)",1,3.80657958984375,1,"(-38.617584228515625, -69.49079895019531, 739.415283203125)","(0.5702322721481323, 0.6577174067497253, 0.6873536109924316)",1,1706696607377,0.44,0.66
3518348499,3496181456,"(0.4253757894039154, 0.6474717259407043)","(-27.432111740112305, 85.36444091796875, 23.02423858642578)",1,3.88189697265625,1,"(-91.08518981933594, -64.15288543701172, 734.72998046875)","(0.6722098588943481, 0.6438273787498474, 0.6862573027610779)",1,"(0.4522745609283447, 0.6748892068862915)","(-17.54362678527832, 80.03681945800781, 21.08510971069336)",1,3.7996826171875,1,"(-38.6290168762207, -69.5911865234375, 739.8897705078125)","(0.5702075362205505, 0.6578607559204102, 0.6883171200752258)",1,1706696607388,0.44,0.66
3518359602,3496192559,"(0.4231192171573639, 0.6372291445732117)","(-28.26166343688965, 87.35472106933594, 23.74861717224121)",1,3.88018798828125,1,"(-91.01963806152344, -64.29488372802734, 734.8922119140625)","(0.6720461249351501, 0.6441592574119568, 0.6865866780281067)",1,"(0.45163285732269287, 0.6689651608467102)","(-17.779523849487305, 81.18795776367188, 21.50410270690918)",1,3.7943878173828125,1,"(-38.560569763183594, -69.68143463134766, 740.0424194335938)","(0.5700619220733643, 0.658056914806366, 0.6886306405067444)",1,1706696607399,0.44,0.65
3518370705,3496203662,"(0.42271095514297485, 0.64511638879776)","(-28.411746978759766, 85.82212829589844, 23.1907901763916)",1,3.86053466796875,1,"(-90.87154388427734, -64.42662048339844, 734.5119018554688)","(0.6718533039093018, 0.6445876359939575, 0.6858212947845459)",1,"(0.4544445276260376, 0.6842772960662842)","(-16.74591064453125, 78.21255493164062, 20.421186447143555)",1,3.793792724609375,1,"(-38.442298889160156, -69.75663757324219, 739.6480712890625)","(0.569875955581665, 0.6583472490310669, 0.6878481507301331)",1,1706696607410,0.44,0.66
3518381808,3496214765,"(0.42543232440948486, 0.6547929644584656)","(-27.411327362060547, 83.94181823730469, 22.50640296936035)",1,3.850799560546875,1,"(-90.81011962890625, -64.67423248291016, 735.20654296875)","(0.6715712547302246, 0.6450725793838501, 0.6872227787971497)",1,"(0.45461076498031616, 0.6943055391311646)","(-16.684782028198242, 76.263916015625, 19.711931228637695)",1,3.7914276123046875,1,"(-38.34590148925781, -69.96258544921875, 740.3331909179688)","(0.569624662399292, 0.6587122678756714, 0.6892393827438354)",1,1706696607444,0.44,0.67
3518392911,3496225868,"(0.4316788613796234, 0.6795268654823303)","(-25.114990234375, 79.13568115234375, 20.757099151611328)",1,3.8569793701171875,1,"(-90.69792175292969, -64.8685531616211, 735.7626342773438)","(0.6712239384651184, 0.6454516053199768, 0.6883288621902466)",1,"(0.45574039220809937, 0.7072217464447021)","(-16.269502639770508, 73.75413513183594, 18.798429489135742)",1,3.7933807373046875,1,"(-38.203189849853516, -70.12625122070312, 740.8773193359375)","(0.569298505783081, 0.6590035557746887, 0.6903374195098877)",1,1706696607445,0.44,0.69
3518404014,3496236971,"(0.43433064222335815, 0.6803812980651855)","(-24.1401424407959, 78.96966552734375, 20.69668197631836)",1,3.8690643310546875,1,"(-90.44557189941406, -65.03512573242188, 735.5823974609375)","(0.6707819700241089, 0.6459273099899292, 0.6879400610923767)",1,"(0.4568190574645996, 0.7053177952766418)","(-15.872986793518066, 74.12411499023438, 18.933067321777344)",1,3.7996978759765625,1,"(-37.96651840209961, -70.261474609375, 740.6778564453125)","(0.5688663721084595, 0.659403383731842, 0.6899420022964478)",1,1706696607445,0.45,0.69
